Expenditure_Category,Employment_Status,Year,Socio_economic_classification,Household_Composition,Disposable_income_decile_group,Tenure,Regions,Expenditure
12,4,2020,3,3,10,6,12,47.18333333333334
2,1,2020,4,6,4,3,1,12.91666666666667
4,1,2016,10,7,10,7,1,111.51666666666665
12,6,2016,7,10,4,6,3,36.68333333333334
3,3,2016,9,3,7,2,9,21.666666666666668
13,1,2018,2,8,9,5,12,81.48333333333333
6,6,2019,9,2,3,3,5,4.85
2,5,2017,6,6,8,7,12,12.65
4,3,2018,8,6,3,5,5,70.2
7,3,2017,11,1,10,7,3,76.03333333333335
4,1,2018,1,9,4,7,3,107.51666666666667
5,3,2016,6,9,5,3,9,35.199999999999996
10,5,2017,4,9,5,6,3,4.833333333333333
2,4,2018,4,9,6,7,2,11.683333333333332
11,3,2017,6,12,1,5,9,51.166666666666664
10,2,2020,9,1,2,6,1,5.675000000000001
3,4,2020,2,1,10,1,5,25.05
12,2,2017,6,5,9,7,11,38.46666666666666
6,3,2017,4,2,6,2,9,8.016666666666666
9,6,2016,10,10,10,3,12,71.43333333333332
6,3,2018,4,13,10,1,11,9.716666666666667
9,1,2020,8,8,1,3,9,51.666666666666664
13,6,2017,10,12,3,7,11,47.25
4,5,2017,7,8,10,2,10,67.49999999999999
11,5,2019,9,6,3,6,5,38.85
6,5,2018,8,8,3,7,10,5.3999999999999995
6,4,2020,8,12,8,1,4,7.816666666666667
1,1,2019,8,4,3,1,6,60.75
6,5,2020,6,13,7,2,3,7.233333333333333
11,6,2016,2,8,10,4,6,51.06666666666666
10,4,2017,6,6,4,5,5,6.716666666666666
2,2,2018,1,13,7,7,7,13.549999999999999
11,5,2018,6,4,7,4,1,40.68333333333333
7,6,2017,9,7,1,6,3,44.583333333333336
8,1,2017,4,7,5,6,4,17.316666666666666
13,6,2018,8,13,10,5,9,86.73333333333335
10,5,2018,11,12,1,2,12,8.116666666666667
3,4,2017,4,3,10,2,1,26.83333333333334
4,5,2020,11,5,9,5,6,61.81666666666666
8,3,2020,5,3,4,2,5,20.933333333333334
7,1,2019,3,12,2,5,8,84.4
3,4,2020,8,9,9,1,2,24.433333333333337
3,1,2019,1,5,5,3,7,24.183333333333334
8,6,2016,2,6,6,7,7,16.583333333333332
4,4,2017,1,1,2,2,11,59.76666666666667
11,3,2017,8,4,7,2,6,51.26666666666666
12,5,2018,10,6,3,1,6,37.56666666666666
11,6,2019,11,1,8,2,6,45.150000000000006
12,2,2017,9,4,4,4,11,28.55
7,4,2016,8,6,1,3,7,52.46666666666667
7,4,2018,11,7,2,7,6,49.03333333333333
1,5,2017,2,4,7,6,7,59.81666666666666
10,1,2020,9,1,10,7,3,8.458333333333332
1,5,2016,9,13,1,7,4,52.06666666666667
7,1,2016,7,6,3,2,2,74.3
6,4,2018,4,1,4,2,3,5.483333333333333
12,4,2016,2,9,7,1,2,42.21666666666667
12,3,2020,8,7,5,7,4,38.833333333333336
6,3,2016,4,8,2,1,5,6.466666666666666
4,5,2018,5,11,6,6,10,92.75
1,2,2017,6,4,7,3,1,56.4
11,3,2019,9,2,5,6,5,40.4
13,1,2020,6,1,5,6,5,67.14999999999999
12,5,2019,6,10,7,7,10,43.916666666666664
1,3,2019,11,4,8,1,3,63.916666666666664
7,4,2016,7,5,1,3,4,38.51666666666667
7,5,2016,11,2,4,1,7,54.116666666666674
4,1,2019,10,6,6,2,1,89.53333333333335
4,2,2018,5,1,5,5,6,66.26666666666667
3,5,2018,10,10,4,6,4,24.78333333333333
13,5,2020,8,12,9,1,5,79.93333333333334
13,4,2018,4,3,9,6,7,60.550000000000004
10,6,2018,4,7,8,3,9,10.433333333333335
9,6,2019,7,12,10,3,2,85.49999999999999
6,2,2019,9,7,6,7,2,4.95
9,5,2020,9,9,4,1,3,62.23333333333333
10,4,2018,1,10,3,5,9,16.433333333333334
4,4,2018,3,10,2,6,12,88.05000000000001
2,1,2019,6,13,5,4,12,13.616666666666667
13,4,2019,9,12,3,2,10,61.48333333333334
6,6,2016,4,3,2,6,4,4.683333333333334
7,1,2018,2,1,9,7,3,83.85000000000001
11,6,2017,1,8,9,1,8,58.449999999999996
12,5,2017,1,13,4,2,4,46.699999999999996
8,1,2017,4,11,3,3,5,17.183333333333334
3,4,2020,2,11,10,1,12,28.483333333333334
7,2,2017,3,6,2,4,11,69.28333333333335
12,3,2016,1,5,4,5,8,39.25000000000001
11,5,2017,10,4,8,7,5,48.68333333333334
1,6,2018,5,2,7,3,9,59.666666666666664
1,5,2019,1,6,5,4,2,60.9
6,4,2019,3,3,3,4,12,4.583333333333333
11,6,2016,3,7,5,6,4,37.31666666666666
2,5,2020,10,3,8,6,10,12.016666666666666
13,6,2020,5,2,8,6,7,66.46666666666667
6,1,2017,11,6,10,1,11,8.5
9,5,2016,2,3,5,5,8,58.31666666666666
7,6,2017,4,7,8,4,2,62.6
4,1,2020,1,4,2,3,3,76.88333333333333
12,4,2019,8,1,9,7,11,36.61666666666667
7,2,2019,4,3,1,5,6,58.583333333333336
4,1,2018,7,11,4,1,10,74.19999999999999
9,4,2019,6,5,1,4,11,43.79999999999999
6,3,2018,10,7,3,3,11,3.9
3,6,2019,10,13,6,5,10,30.86666666666667
4,1,2016,1,7,3,7,8,97.73333333333333
4,2,2018,9,7,10,1,10,69.95
3,1,2017,3,7,1,3,11,22.333333333333332
6,4,2017,4,6,8,6,4,6.6000000000000005
7,4,2020,5,6,4,6,4,72.45
10,6,2018,11,8,3,6,5,7.833333333333335
10,3,2018,8,11,10,7,3,20.299999999999997
10,3,2019,11,2,10,6,8,12.235
6,2,2019,11,9,5,5,3,6.483333333333334
4,1,2020,2,1,6,4,8,86.06666666666668
12,6,2016,7,3,8,5,7,33.599999999999994
6,5,2020,3,4,2,5,7,8.75
9,1,2020,2,6,2,3,2,69.91666666666667
12,4,2016,3,4,7,3,1,32.38333333333334
3,4,2019,10,5,8,1,5,22.083333333333332
1,2,2020,2,8,1,4,3,55.98333333333334
12,4,2016,2,11,1,6,10,36.86666666666667
11,2,2017,1,4,7,5,6,53.75
13,2,2018,2,13,6,4,6,81.9
13,5,2019,5,12,8,5,10,78.16666666666667
3,5,2020,2,8,6,3,12,21.5
9,1,2016,2,2,7,3,2,67.85000000000001
5,5,2018,1,2,8,3,2,41.083333333333336
13,6,2017,7,9,4,5,10,58.4
10,5,2018,2,12,5,4,4,8.049999999999999
9,5,2020,7,8,8,4,9,57.6
5,2,2016,9,11,2,3,8,28.46666666666667
7,3,2020,6,4,8,2,3,92.11666666666667
1,3,2016,1,12,9,7,6,67.33333333333333
7,2,2018,8,4,9,3,2,70.55
2,4,2017,7,4,6,1,4,11.383333333333335
12,3,2018,2,5,6,5,5,41.83333333333333
12,6,2016,9,2,2,4,10,22.71666666666667
13,3,2020,11,3,2,5,1,55.06666666666666
1,5,2018,9,2,1,2,8,53.48333333333334
11,5,2020,4,5,1,2,6,42.11666666666667
12,1,2017,4,4,10,4,10,46.800000000000004
2,6,2017,1,5,3,5,3,10.683333333333332
6,6,2019,5,13,10,7,11,8.3
3,2,2019,2,7,1,3,1,21.166666666666668
12,4,2018,8,7,1,6,7,29.600000000000005
7,2,2017,6,9,5,5,7,76.89999999999999
3,2,2018,11,9,8,4,3,23.266666666666666
1,6,2020,7,11,8,7,6,70.0
10,6,2020,7,3,7,1,1,4.325
3,3,2018,11,11,9,5,2,26.183333333333337
11,5,2017,6,4,6,4,12,38.31666666666667
9,4,2020,10,5,5,2,6,62.366666666666674
10,2,2020,10,1,8,7,8,10.708333333333334
13,4,2019,10,5,9,6,9,69.2
3,1,2017,9,10,3,6,7,22.916666666666668
12,2,2019,1,9,1,1,1,45.11666666666667
8,6,2020,3,10,1,2,2,20.733333333333338
6,6,2016,8,3,2,6,9,4.733333333333333
10,6,2019,11,8,5,5,2,4.016666666666667
1,4,2016,5,7,6,6,12,51.66666666666666
10,4,2017,1,2,8,2,10,9.549999999999999
12,1,2018,9,11,10,5,6,48.36666666666667
3,1,2018,9,8,1,2,5,22.700000000000003
9,1,2018,1,13,4,5,1,88.69999999999999
8,1,2017,9,2,3,2,10,16.066666666666666
9,5,2019,1,2,10,3,1,88.68333333333334
8,1,2016,10,9,7,5,5,17.51666666666667
9,1,2017,10,9,3,5,10,62.25000000000001
5,2,2017,5,10,10,7,11,42.36666666666667
13,3,2017,11,10,3,2,11,76.81666666666668
3,4,2017,6,2,10,5,7,25.71666666666667
3,3,2018,8,1,3,7,5,19.066666666666666
8,6,2016,8,7,1,3,9,13.283333333333331
8,5,2019,7,6,6,5,1,19.95
10,5,2016,3,8,4,7,2,12.133333333333333
10,6,2017,4,2,4,7,4,7.7
3,5,2018,11,1,9,2,12,22.299999999999997
1,4,2016,10,2,2,2,5,51.599999999999994
13,6,2017,2,11,10,2,7,102.58333333333333
6,2,2018,7,12,7,7,3,6.616666666666667
8,2,2019,11,3,1,5,4,16.450000000000003
4,3,2016,6,12,3,5,2,68.51666666666667
9,5,2016,6,2,1,5,1,44.449999999999996
13,4,2018,2,11,9,4,1,73.8
3,2,2020,2,7,7,7,4,24.13333333333333
1,6,2020,8,10,10,4,1,67.75
12,4,2019,10,10,3,7,2,38.81666666666666
11,4,2016,9,6,3,4,5,28.599999999999998
12,3,2019,9,7,4,6,5,35.73333333333333
2,6,2017,7,6,9,5,5,12.183333333333332
7,5,2020,1,8,7,4,10,71.81666666666665
13,1,2017,1,12,1,3,6,75.83333333333333
1,1,2017,3,6,3,6,7,57.56666666666667
2,5,2019,1,2,2,6,11,12.25
10,4,2019,7,12,3,1,7,4.466666666666667
9,4,2016,1,13,7,6,2,75.26666666666667
7,2,2017,9,1,3,2,8,59.166666666666664
8,3,2017,6,8,1,6,12,15.950000000000001
9,4,2018,1,10,4,5,12,75.61666666666666
9,6,2018,9,10,1,7,6,55.666666666666664
10,6,2017,7,7,9,6,11,5.216666666666666
2,5,2017,1,6,6,5,8,11.9
1,1,2016,2,7,1,3,11,50.70000000000001
11,4,2018,2,3,1,1,5,36.96666666666667
12,3,2020,3,10,7,1,7,53.400000000000006
11,2,2016,10,6,2,4,4,37.18333333333333
11,1,2020,7,1,9,4,11,44.833333333333336
2,4,2017,9,12,7,3,8,11.733333333333333
1,2,2020,1,12,7,1,10,74.75
1,5,2018,3,1,2,1,5,50.333333333333336
11,5,2016,1,6,10,5,2,59.18333333333333
10,2,2016,8,3,10,3,5,9.666666666666666
8,2,2019,11,11,7,6,7,20.75
10,5,2018,1,11,3,7,6,19.433333333333334
12,2,2017,11,12,1,5,8,36.43333333333334
12,1,2020,8,11,5,5,7,43.900000000000006
3,5,2019,6,4,1,7,10,21.433333333333337
6,3,2018,2,4,5,5,5,8.983333333333333
6,2,2017,11,8,7,3,3,5.883333333333334
3,3,2016,3,4,5,1,9,23.033333333333335
4,1,2019,3,5,8,1,12,76.2
10,2,2018,10,7,2,6,5,25.98333333333333
3,5,2019,7,6,3,2,8,23.316666666666666
3,2,2018,3,1,2,4,12,18.53333333333333
11,3,2019,11,6,3,2,7,51.4
1,2,2019,8,13,2,6,3,62.91666666666666
11,4,2018,3,7,7,7,11,45.01666666666667
6,5,2016,4,12,5,2,7,8.0
8,2,2019,5,4,4,3,11,18.916666666666668
12,4,2016,5,5,6,3,7,31.3
4,2,2016,10,6,2,1,4,81.41666666666667
8,5,2017,7,1,5,5,8,13.549999999999999
11,3,2019,4,2,9,5,8,58.03333333333333
10,5,2017,10,12,6,7,2,8.533333333333333
11,3,2019,2,3,5,1,4,49.70000000000001
11,6,2018,4,12,8,5,7,52.18333333333334
11,1,2018,6,7,10,7,10,61.300000000000004
4,3,2019,7,13,3,6,8,100.18333333333334
11,6,2016,8,6,2,4,1,32.93333333333333
2,6,2020,3,8,3,7,1,11.183333333333335
7,6,2017,6,13,6,3,11,73.91666666666667
4,3,2019,10,4,1,5,1,76.83333333333333
7,3,2016,4,7,9,4,9,67.60000000000001
8,2,2017,4,13,9,4,2,20.0
8,3,2018,9,4,3,3,11,14.616666666666665
13,6,2016,10,7,2,3,10,34.016666666666666
3,2,2018,1,4,10,1,7,30.7
8,1,2018,3,7,6,7,11,18.566666666666666
9,2,2018,4,4,3,6,3,63.30000000000001
11,4,2016,1,6,2,3,10,42.416666666666664
9,2,2018,9,10,7,2,10,74.13333333333334
2,5,2020,4,11,10,5,9,12.183333333333335
6,2,2016,3,12,9,7,10,7.516666666666667
9,2,2018,10,11,3,3,7,60.699999999999996
3,1,2018,8,8,8,4,8,25.616666666666664
6,1,2017,2,7,1,1,7,7.033333333333332
7,1,2018,2,10,4,6,11,90.51666666666667
7,5,2017,6,9,3,2,9,76.13333333333334
4,3,2016,3,8,10,4,6,82.05
5,6,2017,2,1,2,2,1,34.583333333333336
12,3,2016,3,8,6,5,10,38.96666666666667
2,2,2017,3,11,8,1,1,12.666666666666666
8,6,2019,1,7,9,6,7,21.950000000000003
11,5,2020,9,9,7,2,2,49.51666666666667
9,6,2018,1,13,4,1,8,90.78333333333335
9,1,2020,11,10,9,3,3,79.96666666666665
11,5,2018,3,12,4,6,4,49.599999999999994
1,4,2019,1,2,7,6,8,63.28333333333333
11,4,2019,11,7,10,2,4,52.03333333333334
10,1,2017,3,1,1,6,8,7.449999999999999
12,1,2020,2,9,9,5,7,53.36666666666667
5,2,2019,4,12,2,6,8,35.333333333333336
12,3,2016,2,1,7,6,7,40.61666666666667
2,5,2016,3,12,9,2,11,13.633333333333333
6,2,2020,11,10,10,2,5,9.166666666666666
6,2,2016,8,12,3,2,9,7.266666666666667
5,2,2016,5,8,9,6,6,33.03333333333334
10,1,2019,9,10,9,1,3,7.483333333333333
3,6,2016,9,12,8,1,9,26.95
6,1,2020,8,2,5,3,11,6.183333333333333
6,5,2017,1,5,5,5,9,7.133333333333333
6,2,2017,10,13,10,7,11,7.400000000000001
10,5,2020,1,10,3,7,4,7.6499999999999995
8,5,2020,4,5,7,4,11,18.416666666666664
12,4,2017,6,5,10,2,6,44.666666666666664
9,6,2017,2,4,9,7,1,79.08333333333333
9,1,2019,1,11,9,5,1,99.18333333333334
5,6,2019,2,8,2,4,4,33.583333333333336
4,4,2016,8,10,5,3,6,71.71666666666665
6,4,2020,5,12,8,7,1,6.666666666666667
9,1,2018,11,9,2,4,12,57.48333333333333
6,1,2017,1,7,10,2,8,8.416666666666666
3,1,2018,3,11,8,7,2,30.866666666666664
1,6,2020,7,3,7,6,1,56.5
8,5,2018,8,10,2,5,5,16.333333333333332
10,6,2019,8,11,7,7,1,8.0
2,4,2016,3,6,4,7,7,10.483333333333333
6,4,2018,5,5,6,2,4,5.816666666666666
11,2,2020,3,4,3,7,10,50.88333333333333
6,3,2018,10,1,4,3,10,4.283333333333334
12,2,2020,4,2,7,4,8,39.199999999999996
6,6,2020,11,11,4,2,4,8.166666666666666
5,5,2019,1,9,3,1,2,44.050000000000004
9,2,2019,6,11,10,6,3,87.65000000000002
1,3,2017,11,12,8,2,5,66.98333333333333
11,4,2017,7,9,8,7,5,45.900000000000006
13,5,2020,8,7,8,1,4,62.18333333333334
8,1,2020,1,6,7,6,9,23.900000000000002
9,5,2019,10,11,8,2,2,86.28333333333332
8,5,2020,8,1,1,1,3,16.0
2,5,2020,10,1,9,7,6,11.833333333333334
10,1,2020,9,12,5,1,10,4.333333333333333
1,3,2019,1,7,1,2,1,62.099999999999994
9,5,2016,9,5,2,6,9,43.54999999999999
7,1,2017,4,13,1,6,9,77.88333333333334
5,4,2019,7,2,3,4,9,30.41666666666666
3,3,2020,4,1,5,2,10,23.2
12,6,2020,11,4,7,6,3,40.56666666666666
10,5,2016,6,8,1,1,11,5.366666666666667
2,1,2016,7,1,9,7,11,10.733333333333333
10,2,2020,7,9,7,2,5,5.6000000000000005
8,6,2018,10,1,9,2,8,17.033333333333335
3,1,2017,5,10,2,1,2,24.916666666666668
1,5,2020,3,3,2,6,6,52.76666666666667
9,4,2018,4,4,9,3,5,67.56666666666666
11,4,2020,1,2,4,1,6,47.26666666666667
1,4,2017,9,1,8,3,9,48.00000000000001
11,2,2016,10,2,9,5,5,42.35
4,4,2019,7,5,1,4,2,73.94999999999999
12,1,2019,10,8,9,5,11,47.866666666666674
9,6,2016,2,12,8,4,8,73.03333333333335
2,4,2020,4,1,8,6,7,11.483333333333333
5,6,2019,4,3,2,3,8,30.133333333333336
13,1,2016,8,8,10,7,12,79.01666666666667
7,5,2017,5,10,5,3,2,67.45
9,1,2016,5,6,7,6,6,70.48333333333333
11,1,2016,9,3,6,7,11,37.6
4,1,2020,6,8,8,7,7,123.0
13,6,2018,2,12,10,7,2,95.23333333333333
8,6,2020,4,13,5,1,6,22.849999999999998
8,4,2017,1,8,5,3,3,16.099999999999998
1,1,2020,5,2,2,6,4,60.75
8,5,2020,2,4,3,2,10,20.166666666666668
4,1,2019,8,4,8,1,10,73.83333333333334
12,2,2018,7,7,4,4,4,33.5
6,2,2019,11,9,8,4,6,7.183333333333333
2,6,2017,5,1,3,7,12,9.633333333333331
12,4,2018,9,8,5,3,4,24.833333333333332
11,3,2016,11,3,1,3,2,28.53333333333333
1,2,2018,8,6,3,2,5,60.06666666666667
10,2,2016,4,1,1,3,5,6.566666666666667
5,4,2016,7,12,4,5,1,28.450000000000003
6,1,2016,7,13,3,6,3,4.883333333333334
1,5,2020,10,3,4,4,12,50.849999999999994
2,5,2020,10,12,8,2,8,15.266666666666667
4,6,2017,7,7,2,1,2,61.916666666666664
8,4,2019,5,6,4,5,9,19.900000000000002
1,4,2017,2,3,3,7,9,49.46666666666667
4,2,2019,2,3,1,5,4,64.28333333333335
6,1,2019,3,8,3,5,7,5.533333333333334
3,5,2016,2,12,5,7,3,24.566666666666666
10,5,2016,11,12,8,2,5,7.75
13,4,2020,10,8,6,7,3,59.98333333333333
6,4,2016,6,2,10,2,9,7.3
2,6,2019,5,4,4,7,1,13.166666666666666
7,4,2019,1,6,6,6,12,87.30000000000001
5,1,2018,3,6,5,2,10,47.51666666666667
7,3,2016,4,5,8,2,10,74.33333333333333
4,1,2019,10,12,4,7,9,140.45000000000002
5,6,2018,11,7,7,3,8,35.583333333333336
3,4,2016,3,6,8,3,4,22.866666666666664
8,6,2018,1,6,10,4,7,19.96666666666667
7,2,2017,1,2,5,1,3,78.01666666666667
3,1,2018,6,11,1,6,5,25.666666666666668
5,5,2019,2,12,3,4,12,39.05
2,3,2017,5,1,8,1,11,11.85
8,2,2016,6,8,8,2,10,18.433333333333334
7,3,2017,7,6,10,6,12,92.48333333333333
8,1,2017,5,6,8,2,11,19.383333333333333
8,3,2016,4,7,1,6,7,14.483333333333334
8,5,2017,8,6,2,3,9,14.783333333333333
6,5,2020,1,5,2,1,2,9.1
2,2,2018,5,2,1,7,9,11.416666666666666
11,3,2016,4,6,4,3,3,40.449999999999996
10,3,2017,2,9,3,3,10,8.266666666666667
9,2,2020,11,8,9,5,1,68.11666666666666
12,3,2018,2,9,6,6,5,47.099999999999994
3,1,2017,10,3,3,1,5,19.400000000000002
1,5,2018,5,13,4,6,5,66.36666666666667
6,6,2016,5,4,9,5,7,7.800000000000001
2,6,2020,9,11,1,4,12,10.433333333333332
5,4,2017,3,13,1,4,7,31.266666666666666
6,2,2020,1,12,7,7,11,8.916666666666668
13,6,2019,6,1,7,7,6,61.099999999999994
9,5,2020,2,8,4,6,12,65.30000000000001
10,1,2019,9,5,5,4,1,3.6666666666666665
13,4,2016,5,1,1,6,11,42.46666666666667
8,1,2016,10,2,10,2,10,18.316666666666666
10,6,2019,8,10,10,1,6,9.866666666666667
5,4,2018,8,3,1,1,12,25.083333333333332
12,3,2016,5,9,4,4,9,39.75
8,1,2017,3,11,3,7,6,17.816666666666666
3,3,2020,1,3,9,6,11,24.716666666666665
4,2,2018,6,10,10,7,5,112.41666666666667
4,6,2017,9,8,3,4,4,67.05
5,5,2019,3,12,5,3,10,36.050000000000004
10,1,2018,8,9,8,4,3,7.433333333333333
2,4,2018,11,11,9,4,6,11.866666666666665
5,5,2019,10,10,1,5,9,31.516666666666666
9,6,2017,4,11,1,3,12,55.050000000000004
10,1,2017,8,12,6,1,12,4.75
9,6,2016,10,3,8,2,9,62.75
2,5,2016,3,7,1,5,11,9.683333333333334
6,2,2018,10,7,8,1,4,6.366666666666667
5,5,2018,4,6,5,4,4,33.81666666666667
3,1,2018,10,9,1,7,10,25.983333333333334
11,2,2016,8,5,1,4,1,27.86666666666667
9,3,2018,2,3,7,6,12,71.75
5,5,2019,7,5,2,5,8,29.01666666666667
8,5,2018,10,2,7,6,3,15.466666666666669
3,6,2020,4,6,4,6,12,20.783333333333335
6,6,2017,5,12,10,1,4,8.333333333333334
8,4,2016,6,2,3,2,1,14.683333333333332
4,2,2018,6,9,7,4,10,77.89999999999999
5,5,2016,3,5,6,1,12,34.36666666666667
5,2,2017,3,11,5,7,8,37.48333333333333
12,3,2016,5,10,1,5,9,38.5
10,3,2019,4,6,10,2,8,11.183333333333332
13,3,2017,6,3,2,6,8,59.41666666666666
11,4,2018,10,9,8,5,5,46.25
4,6,2020,10,2,2,1,8,89.39999999999999
3,2,2019,1,9,3,5,11,28.299999999999997
7,1,2016,4,13,10,3,5,92.46666666666665
3,2,2018,11,2,4,4,8,18.116666666666667
10,4,2017,5,5,3,7,12,7.716666666666668
7,6,2020,5,7,6,1,10,70.55
3,5,2017,3,12,4,7,4,27.25
12,3,2020,6,12,10,1,9,58.31666666666666
9,4,2016,2,7,10,4,11,69.45
11,5,2018,3,6,2,4,3,41.56666666666666
2,2,2019,9,6,9,3,9,13.649999999999999
12,4,2017,6,5,6,1,7,34.61666666666667
9,3,2018,9,11,1,3,10,53.71666666666667
3,6,2017,5,12,5,5,2,25.58333333333334
7,4,2018,2,13,4,1,12,83.26666666666667
5,5,2018,7,2,4,5,5,33.449999999999996
10,2,2016,3,6,4,6,6,6.833333333333333
6,1,2018,1,1,2,4,7,5.45
6,3,2020,5,10,7,6,2,7.083333333333333
11,4,2019,7,2,2,2,2,37.03333333333333
2,2,2019,1,12,3,5,2,14.15
11,3,2017,10,11,8,3,11,49.86666666666667
7,2,2018,5,10,6,2,5,93.03333333333332
7,6,2020,5,12,10,1,2,102.53333333333332
2,5,2020,5,2,9,1,10,13.783333333333331
12,1,2016,8,3,2,3,12,28.75
10,4,2020,3,5,7,7,5,5.233333333333333
13,2,2020,10,6,6,2,4,81.7
3,4,2018,7,2,5,2,7,20.666666666666668
11,4,2016,4,2,8,7,4,36.93333333333334
2,5,2016,1,9,6,6,2,11.800000000000002
1,3,2016,2,7,3,5,6,54.099999999999994
1,1,2019,1,7,6,2,7,67.64999999999999
4,3,2018,11,3,10,1,2,65.08333333333333
12,4,2016,8,6,9,2,3,40.43333333333334
3,4,2016,3,3,8,1,10,23.866666666666664
7,2,2016,9,3,7,1,6,61.13333333333333
1,1,2016,5,3,3,6,3,50.26666666666667
6,5,2018,7,11,5,4,1,5.1000000000000005
2,4,2017,1,13,9,1,4,13.333333333333334
7,1,2018,2,6,5,7,4,86.46666666666668
13,1,2020,10,2,6,5,5,67.73333333333333
8,1,2016,7,13,7,6,2,18.683333333333334
13,6,2019,11,6,7,2,12,78.38333333333333
7,6,2019,1,4,9,3,3,87.83333333333333
6,5,2019,11,5,6,6,7,7.783333333333334
6,5,2019,6,8,10,4,10,7.883333333333333
7,5,2020,9,6,4,4,11,55.583333333333336
13,3,2017,9,8,6,1,5,54.75
10,2,2019,11,2,9,2,2,5.951666666666667
11,1,2016,11,3,4,4,11,32.166666666666664
1,4,2020,6,1,10,5,11,59.9
4,6,2016,7,2,5,5,3,58.61666666666667
5,4,2018,7,3,8,4,7,27.333333333333332
10,6,2019,7,7,3,1,1,3.516666666666666
4,3,2018,10,2,3,4,3,84.8
5,2,2016,11,11,7,4,4,33.18333333333334
9,1,2018,7,3,3,2,6,66.60000000000001
11,3,2020,1,2,2,7,7,52.91666666666666
1,2,2020,4,1,6,3,7,57.11666666666667
5,4,2020,6,2,7,1,1,34.6
7,4,2018,10,10,1,6,7,65.0
3,1,2016,8,7,1,3,12,19.099999999999998
5,6,2017,8,9,7,4,10,32.65
10,3,2020,10,7,6,2,8,9.45
6,1,2017,3,13,4,2,1,7.3999999999999995
5,4,2019,2,9,4,6,4,40.96666666666667
4,4,2016,5,1,4,6,4,78.61666666666667
6,6,2017,10,2,5,1,4,7.266666666666667
11,5,2020,8,2,10,2,11,57.25
2,4,2018,10,11,6,3,5,11.083333333333334
7,3,2017,5,12,5,6,9,85.13333333333334
5,3,2016,1,7,9,4,3,37.71666666666667
1,6,2017,11,6,1,5,4,47.916666666666664
3,4,2016,1,10,4,2,3,27.516666666666666
5,2,2016,9,3,7,1,4,28.816666666666666
4,5,2020,10,11,10,2,2,100.73333333333333
7,5,2020,10,6,6,4,8,73.73333333333333
9,4,2017,2,13,5,5,1,71.51666666666667
9,3,2017,3,9,4,7,1,69.39999999999999
7,1,2019,11,3,6,7,1,67.53333333333333
10,4,2018,2,12,7,6,4,9.666666666666666
12,6,2016,8,6,3,7,7,30.666666666666668
3,6,2018,6,4,7,3,3,22.7
1,3,2018,10,13,6,2,6,70.60000000000001
13,5,2018,5,1,10,5,8,78.66666666666667
3,6,2016,3,2,5,4,9,21.483333333333334
5,1,2016,7,10,3,7,5,29.91666666666666
4,6,2020,3,7,9,4,4,87.35000000000001
4,2,2016,6,7,1,3,3,69.45
8,1,2016,10,4,1,4,10,14.516666666666666
10,1,2020,6,9,1,3,4,4.416666666666667
2,3,2020,9,11,7,7,1,11.733333333333334
12,4,2018,6,2,7,5,11,35.68333333333333
5,4,2020,4,2,9,3,9,33.650000000000006
11,2,2020,1,13,9,3,5,65.38333333333334
2,4,2018,10,9,1,5,2,9.5
10,2,2020,1,5,1,7,5,7.333333333333332
12,2,2018,7,12,10,5,5,50.71666666666666
4,1,2016,3,2,10,3,2,76.81666666666666
8,6,2017,11,9,9,5,12,16.233333333333334
12,4,2017,5,8,5,4,6,31.416666666666668
8,3,2017,7,7,7,2,4,17.666666666666668
9,5,2020,5,5,2,5,11,51.416666666666664
5,2,2019,7,9,1,3,4,30.183333333333337
12,3,2020,5,1,4,3,3,40.18333333333333
1,2,2020,6,6,7,1,11,63.75
1,4,2016,1,1,3,3,12,47.949999999999996
1,1,2018,4,13,1,2,3,66.33333333333334
4,1,2018,7,7,3,3,3,77.18333333333332
13,6,2018,1,6,1,6,12,72.60000000000001
9,4,2016,5,8,9,1,3,65.06666666666668
12,4,2018,1,5,5,2,7,42.916666666666664
1,4,2018,2,2,8,1,9,61.11666666666667
9,1,2017,5,1,9,4,8,68.8
13,3,2017,11,7,10,2,2,89.25
1,3,2018,1,12,8,4,7,69.68333333333332
3,4,2016,1,12,1,1,4,25.45
9,3,2018,6,3,10,5,6,83.03333333333335
7,2,2018,10,1,8,3,10,60.800000000000004
8,5,2018,11,11,7,7,4,16.95
1,3,2017,4,4,5,7,2,57.116666666666674
11,2,2020,5,9,6,1,11,51.20000000000001
3,6,2019,6,7,6,7,1,22.36666666666667
13,1,2016,6,13,2,6,12,76.25
13,3,2020,9,6,8,5,2,72.53333333333333
8,3,2016,8,3,8,6,9,16.21666666666667
7,2,2020,10,2,8,1,7,75.11666666666667
2,1,2016,10,3,4,7,11,9.683333333333334
2,1,2017,11,6,10,5,7,12.433333333333332
5,6,2018,10,11,9,5,6,40.81666666666666
13,6,2020,11,9,7,1,3,68.60000000000001
4,1,2019,7,9,2,4,8,85.63333333333333
2,3,2018,8,6,10,6,5,14.866666666666667
12,5,2018,6,7,6,3,8,35.85
11,2,2018,2,10,8,3,8,55.166666666666664
11,3,2020,6,6,7,2,7,58.75
5,5,2018,8,8,3,2,12,33.11666666666667
11,3,2019,11,4,10,7,2,62.78333333333333
10,2,2018,7,3,9,7,12,13.049999999999999
8,6,2020,10,1,1,3,9,15.733333333333334
